profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P06720,Consensus,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,47,50,58,9,72,90,13,0,85,35,88,4,60,58,88,75,36.25,21.8,35,42.333333333333336,95,35.857142857142854,48.833333333333336,1,1
P06721,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,30.5,25,8,7,55,52,15,14,20,55,35,60,20,25,60,60,52,28,25,16.666666666666668,38,34.57142857142857,43.333333333333336,2,1
P06722,Consensus,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,48.75,0,82,100,98,57,8,25,0,25,20,98,72,95,82,38,29,36,85,37.333333333333336,15,45.714285714285715,28.333333333333332,0,0
P06723,Consensus,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,68.25,78,78,100,73,42,7,62,72,62,100,60,85,0,50,100,68,61,45,64.33333333333333,50,45.714285714285715,21.333333333333332,3,0
P06724,Consensus,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,57.833333333333336,1,40,7,85,100,100,100,4,80,95,50,32,45,0,50,90,50.4,98,41.666666666666664,55,62.285714285714285,31.833333333333332,0,1
P06725,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,56.833333333333336,91,84,70,75,78,2,50,0,4,90,90,48,25,7,85,53.75,49,95,52.666666666666664,20,48.857142857142854,36.5,3,1
P06726,Consensus,Male,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,64.5,52,51,92,72,60,85,50,59,78,100,45,30,87,0,93,65,45.4,92,70.66666666666667,95,64.85714285714286,54.666666666666664,10,0
P06727,Consensus,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,61.666666666666664,73,68,100,100,40,44,30,100,92,80,7,6,45,32,70,49,56.6,100,59.333333333333336,78,57.857142857142854,36.833333333333336,7,1
P06728,Consensus,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,60.83333333333333,83,80,90,45,35,95,10,95,57,55,70,15,11,78,8,67.5,47,95,30.666666666666668,64,21.142857142857142,30.666666666666668,7,0
P06729,Consensus,Female,60+,Black / African American,Less than high school,"Less than $30,000",Democrat,25.083333333333332,28,40,12,25,75,18,5,0,0,0,3,95,90,50,47,25,26.6,62,8.666666666666666,100,49.285714285714285,10.833333333333334,2,0
P06730,Consensus,Male,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,17.75,10,65,7,30,38,5,0,12,25,6,5,10,50,34,35,47.5,18,100,31,84,37.857142857142854,40.166666666666664,6,1
P06731,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,62.916666666666664,95,75,77,68,75,89,100,35,35,75,31,0,95,4,65,36.25,47.6,60,44.333333333333336,58,50.285714285714285,40.666666666666664,5,1
P06732,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,55.16666666666667,30,67,0,90,90,75,50,0,30,55,100,75,73,55,63,79.5,36.6,48,68,62,26.857142857142858,18.833333333333332,3,1
P06733,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,56.833333333333336,7,75,7,85,100,45,0,68,25,85,85,100,72,54,48,73,58.4,70,37.333333333333336,45,65.28571428571429,55.166666666666664,3,0
P06734,Consensus,Female,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,39.25,65,82,15,82,64,4,35,32,38,4,30,20,40,55,75,66,30.8,90,40.666666666666664,62,70.57142857142857,35.666666666666664,10,1
P06735,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,51.416666666666664,50,70,70,7,10,85,75,85,22,65,72,6,63,30,62,76.25,26.2,40,62,55,52.857142857142854,17.333333333333332,9,0
P06736,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,61.416666666666664,73,90,3,84,45,70,80,85,85,40,7,75,45,4,92,47.5,27,20,56.666666666666664,82,64.57142857142857,44.666666666666664,2,1
P06737,Consensus,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,34.33333333333333,0,0,7,90,25,7,100,20,65,0,82,16,71,45,100,38.5,33.2,85,37.666666666666664,100,44.714285714285715,29.333333333333332,2,1
P06738,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,40.5,35,0,87,5,35,58,0,90,55,63,55,3,65,72,50,46.75,27.2,42,15.666666666666666,53,59.857142857142854,40.333333333333336,3,0
P06739,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,62.75,78,90,65,90,100,0,82,68,85,45,0,50,10,45,35,51.25,36.4,0,52.666666666666664,85,77.14285714285714,37.833333333333336,0,1
P06740,Consensus,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,48.416666666666664,5,50,90,60,60,73,77,42,19,80,0,25,16,51,58,59.25,36.2,6,58.333333333333336,61,59.857142857142854,40.666666666666664,7,0
P06741,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,43.416666666666664,32,95,35,55,57,60,60,2,58,55,7,5,58,55,97,52,43,0,50.666666666666664,60,59.42857142857143,45.833333333333336,6,0
P06742,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,67.25,70,0,100,75,72,60,100,60,75,75,100,20,82,30,52,52.25,57,30,25,43,57.857142857142854,16.666666666666668,0,0
P06743,Consensus,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,63.166666666666664,95,65,45,85,25,100,45,78,0,85,100,35,100,38,50,67.75,60.6,100,74,92,61.57142857142857,46.333333333333336,2,1
P06744,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,58.75,70,93,45,95,0,89,60,100,45,20,85,3,44,12,90,68.5,75.2,100,62.666666666666664,82,84.14285714285714,60.5,5,0
P06745,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,37.083333333333336,70,1,16,10,78,2,68,100,18,30,25,27,0,20,97,54.75,40.6,100,28,10,22.428571428571427,36.666666666666664,0,0
P06746,Consensus,Male,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,70,100,79,75,75,90,100,80,0,85,95,60,1,74,3,50,85.5,43.6,100,60.333333333333336,78,68.57142857142857,82.5,6,1
P06747,Consensus,Male,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,72.08333333333333,72,95,95,95,55,3,75,60,100,100,50,65,70,1,100,91.25,47.2,98,75.33333333333333,100,63.714285714285715,50,2,0
P06748,Consensus,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,44.75,25,0,60,78,75,2,5,72,30,90,100,0,35,77,65,60.5,27.4,2,59.333333333333336,82,44.714285714285715,38.333333333333336,3,1
P06749,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,70.91666666666667,100,3,100,90,87,67,100,95,14,75,100,20,91,2,100,48.25,40.4,100,72.33333333333333,65,48,30.333333333333332,10,1
P06750,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,47.91666666666667,78,44,6,60,70,60,28,55,38,90,38,8,48,10,50,45.5,36.8,72,61.333333333333336,72,46.714285714285715,31.166666666666668,5,0
P06751,Consensus,Female,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,55,25,30,90,82,95,65,94,0,70,0,100,9,85,10,75,32.5,33.2,95,2.6666666666666665,0,53.285714285714285,52,3,1
P06752,Consensus,Male,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,29.083333333333332,37,42,90,100,1,0,34,30,6,0,5,4,1,85,8,43,7.2,95,0,55,34.42857142857143,9.833333333333334,3,1
P06753,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,25.75,0,0,10,100,80,7,30,3,10,17,52,0,81,55,100,64.25,16.2,13,28,0,28.714285714285715,34.833333333333336,4,1
P06754,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,57.5,95,95,50,2,85,100,72,39,50,100,1,1,100,0,25,86.25,50,100,79.66666666666667,100,73.14285714285714,38.666666666666664,0,1
P06755,Consensus,Female,45-59,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,65.91666666666667,100,58,42,75,40,38,50,100,78,90,20,100,40,76,75,39,29.6,100,61.333333333333336,70,41.714285714285715,20,3,1
P06756,Consensus,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,56.25,21,92,100,95,55,40,15,100,35,50,60,12,36,92,99,61.75,67.8,45,50,35,36.57142857142857,38.333333333333336,0,0
P06757,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,55.416666666666664,73,70,98,100,12,84,95,0,20,75,8,30,0,92,60,78,45.8,25,48.333333333333336,20,40.57142857142857,19.166666666666668,3,0
P06758,Consensus,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,30.083333333333332,20,20,0,75,0,21,47,45,45,0,2,86,45,12,50,46.25,32.4,50,36.666666666666664,30,62.285714285714285,28.5,5,0
P06759,Consensus,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,44.583333333333336,21,50,4,65,40,40,85,35,47,78,6,64,3,9,91,63.5,35.8,85,89,0,71,43.5,7,0
P06760,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,21.833333333333336,5,15,0,42,0,8,15,60,67,35,10,5,16,72,83,18,13.8,1,54,75,48.57142857142857,18,0,0
P06761,Consensus,Male,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,29.416666666666664,5,41,7,4,1,50,72,30,53,25,65,0,55,30,97,55.25,27.8,85,21,3,56.42857142857143,53.333333333333336,5,1
P06762,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,49.75,60,78,75,10,84,49,90,0,50,78,20,3,0,2,35,73.75,47.4,82,30.666666666666668,25,49,45.166666666666664,0,0
P06763,Consensus,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,33.166666666666664,15,0,99,54,45,20,75,15,0,52,3,20,5,28,44,75,41.6,0,53.333333333333336,7,53.857142857142854,45.333333333333336,10,1
P06764,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,44.58333333333333,59,7,80,55,59,0,85,40,60,20,45,25,85,1,40,59.25,52.4,30,78.33333333333333,95,61.42857142857143,14.833333333333334,8,0
P06765,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,48.25,25,72,0,58,42,25,90,90,25,25,55,72,70,52,97,68.5,56.4,72,35.333333333333336,95,53.42857142857143,31.333333333333332,7,1
P06766,Consensus,Female,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,40.83333333333333,75,12,65,28,40,40,7,37,25,70,82,9,52,55,54,25.5,51.4,90,59.333333333333336,87,48.57142857142857,13.333333333333334,7,1
P06767,Consensus,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,65.16666666666667,56,98,70,70,52,82,46,85,68,10,100,45,20,9,52,66.5,41.8,5,53.333333333333336,33,34.57142857142857,47.333333333333336,0,0
P06768,Consensus,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,60.83333333333333,0,42,85,82,55,100,100,45,75,100,37,9,4,30,45,69.5,49.4,2,46.666666666666664,95,68.57142857142857,22,10,1
P06769,Consensus,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,38.41666666666667,0,72,0,75,75,10,72,4,50,3,100,0,20,85,55,44.25,51,50,49.333333333333336,58,65,52.5,3,0
P06770,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,76.5,95,88,94,90,65,73,70,0,83,90,100,70,100,25,100,80.75,59.6,100,78.33333333333333,100,68.85714285714286,52.5,0,1
P06771,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,60.833333333333336,50,45,0,94,90,90,95,64,44,100,3,55,100,9,54,43.75,29.2,88,76,61,45.57142857142857,28.333333333333332,1,0
P06772,Consensus,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,74.58333333333333,100,85,65,92,95,70,100,65,35,33,75,80,98,0,88,72.25,58.4,95,53.333333333333336,42,69,49.333333333333336,0,1
P06773,Consensus,Male,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,55,92,21,100,57,53,50,10,0,100,74,3,100,3,45,55,40,42.4,100,53,72,49.57142857142857,21,6,0
P06774,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,60.833333333333336,78,90,3,100,78,98,5,90,38,30,100,20,100,0,97,78.5,55,98,97.33333333333333,78,66.57142857142857,81.5,0,0
P06775,Consensus,Female,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,64.25,100,7,86,90,94,70,55,88,30,75,0,76,100,4,100,75,44.6,100,57,30,74.85714285714286,55,5,1
P06776,Consensus,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,56.166666666666664,24,100,100,75,33,85,55,40,45,10,100,7,0,75,78,60.5,49.2,45,39,72,64.71428571428571,45,5,1
P06777,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,36.33333333333333,10,55,7,100,5,0,55,75,25,7,90,7,52,55,98,75.5,18.2,98,35.333333333333336,6,54.57142857142857,32,2,0
P06778,Consensus,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,42.5,47,80,52,35,40,39,55,3,44,45,70,0,35,100,40,60,38.6,70,47.666666666666664,48,53,40.833333333333336,10,0
P06779,Consensus,Female,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,70.33333333333333,73,89,70,69,20,47,92,65,94,25,100,100,72,47,93,73,54,100,76.66666666666667,82,79.28571428571429,41.833333333333336,0,1
P06780,Consensus,Female,30-44,Other,Some college or Associate's degree,"$30,000 to $55,999",Independent,49.58333333333333,100,35,20,58,25,55,63,68,0,72,64,35,9,40,95,72.75,51.6,35,44,75,55.857142857142854,37.5,1,0
P06781,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,50.66666666666667,75,80,9,65,10,58,42,20,55,65,55,74,85,0,42,62.5,48,95,13.666666666666666,70,25.285714285714285,44.166666666666664,2,1
P06782,Consensus,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,57.66666666666667,90,90,74,93,35,28,95,40,84,33,30,0,0,5,28,39.25,56.4,100,42.333333333333336,95,30.142857142857142,45.333333333333336,0,0
P06783,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,60,95,90,65,100,52,73,85,100,35,0,1,24,80,0,28,62.75,56.4,8,81.66666666666667,95,85.71428571428571,53.333333333333336,4,1
P06784,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,81.5,90,88,100,95,55,99,88,95,73,60,90,45,95,0,75,82,64.2,100,34.333333333333336,42,49.42857142857143,43.833333333333336,3,1
P06785,Consensus,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Independent,34.666666666666664,35,15,72,0,1,97,95,42,45,5,0,9,0,70,2,35.75,27.8,100,39.333333333333336,20,40.285714285714285,41.666666666666664,8,0
P06786,Consensus,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,62.41666666666667,59,75,38,82,85,75,65,55,54,3,58,100,60,7,70,58.25,50.6,95,60,90,69.28571428571429,29.166666666666668,5,1
P06787,Consensus,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,57.583333333333336,52,65,61,100,36,54,50,95,32,90,6,50,16,48,30,66.75,39.2,100,59.666666666666664,0,42.285714285714285,62.833333333333336,0,1
P06788,Consensus,Female,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Independent,32.833333333333336,84,57,40,74,0,30,10,72,0,2,10,15,83,93,50,63.25,30,80,24.333333333333332,45,52.714285714285715,60,4,1
P06789,Consensus,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,53.333333333333336,85,92,100,70,73,75,2,43,62,25,3,10,58,5,75,76.5,34.6,73,72,85,59.285714285714285,51.333333333333336,10,0
P06790,Consensus,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,35.083333333333336,65,5,8,8,0,65,92,40,25,78,0,35,65,5,51,54.25,33,100,83.33333333333333,95,54.57142857142857,51.166666666666664,3,0
P06791,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,34.083333333333336,0,40,55,45,17,3,85,95,0,9,25,35,20,85,40,64.75,26,72,38,50,43,47,1,1
P06792,Consensus,Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,37.33333333333333,100,30,10,57,10,67,72,10,55,30,0,7,38,78,65,49.75,21.8,100,33,85,22.428571428571427,33.833333333333336,7,0
P06793,Consensus,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,57.16666666666667,90,75,50,26,100,0,100,50,60,85,50,0,25,10,50,93,60.4,53,27.333333333333332,82,67.57142857142857,59.5,7,0
P06794,Consensus,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,67.79166666666667,80,87,91,75,57.5,0,100,72,45,95,25,86,92,3,100,70,66.4,53,29,90,53.142857142857146,44.5,10,1
P06795,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,45.25,72,63,0,6,70,14,60,100,15,100,36,7,5,52,30,41.25,45.6,95,53.333333333333336,78,57.285714285714285,26.333333333333332,0,0
P06796,Consensus,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,64.91666666666667,100,70,90,90,22,1,62,100,62,100,0,82,90,10,4,54.5,37.8,100,51.333333333333336,58,67.85714285714286,43.5,4,0
P06797,Consensus,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,34.166666666666664,53,62,60,20,45,19,3,42,5,100,1,0,25,25,72,37,18.8,100,22.666666666666668,55,25.714285714285715,45.666666666666664,7,0
P06798,Consensus,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,74.25,100,95,100,50,2,100,47,95,53,71,100,78,80,85,100,40,60.6,72,50,100,37.42857142857143,37.833333333333336,7,1
P06799,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,24.166666666666664,2,35,92,20,0,25,1,0,8,7,100,0,35,95,16,13.75,36.4,0,2,5,35.285714285714285,31.5,2,0
P06800,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,69.58333333333333,99,95,50,95,82,100,58,100,58,78,20,0,45,1,48,61,65,96,87,76,73.42857142857143,75,4,1
P06801,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,41.5,40,45,65,54,33,40,0,100,1,40,60,20,35,47,10,56.25,48.4,100,42.333333333333336,55,51.285714285714285,41,1,0
P06802,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,64.16666666666667,53,66,70,87,32,90,23,85,100,44,100,20,91,8,88,65.75,9.8,80,34,45,59.285714285714285,35.5,0,1
P06803,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,66.16666666666667,100,95,95,100,3,0,85,90,85,56,0,85,82,6,100,88,37,0,93,85,74.14285714285714,36.666666666666664,5,1
P06804,Consensus,Female,60+,Black / African American,Less than high school,"Less than $30,000",Democrat,38.25,75,2,42,30,89,55,23,70,8,25,0,40,35,45,95,18.25,44,0,15.666666666666666,76,46.57142857142857,55.666666666666664,2,1
P06805,Consensus,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,34.25,10,85,75,50,68,10,10,2,50,41,5,5,65,0,100,48.5,27,80,59.333333333333336,62,40.285714285714285,21,10,1
P06806,Consensus,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,60.416666666666664,77,50,8,100,100,98,28,72,70,7,75,40,95,3,50,37.75,64.2,100,62.333333333333336,78,70.14285714285714,32.5,7,1
P06807,Consensus,Male,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,57.66666666666667,0,67,30,40,95,80,100,75,95,10,95,5,5,92,60,29.25,29.8,47,70,96,50.57142857142857,32.333333333333336,0,1
P06808,Consensus,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,59.333333333333336,85,90,20,75,45,85,95,92,7,42,75,1,62,48,94,38,56.8,7,5,50,55.857142857142854,44.333333333333336,7,1
P06809,Consensus,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,71.66666666666667,85,50,72,96,100,58,31,100,20,75,100,73,77,0,100,81,60.4,20,86.66666666666667,61,65.42857142857143,28.5,5,1
P06810,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,39.5,0,55,0,74,85,15,65,8,62,75,0,35,60,70,50,68.75,41.4,70,31.333333333333332,62,44.857142857142854,54.833333333333336,5,0
P06811,Consensus,Male,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,52.5,0,64,35,100,35,60,74,35,45,67,45,70,25,35,20,10.5,31.8,100,32,17,19.857142857142858,34.833333333333336,6,0
P06812,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,55.916666666666664,85,95,55,80,55,34,5,72,45,0,66,79,90,25,50,67,52.6,100,65,20,63.142857142857146,19.5,10,1
P06813,Consensus,Female,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,49.166666666666664,100,58,53,70,50,0,70,75,72,0,35,7,0,20,85,68.25,78.8,98,88,95,77.85714285714286,49.166666666666664,0,1
P06814,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,46.35,93.2,10,58,45,35,87,88,0,85,55,0,0,45,12,80,47.75,50.2,95,41.666666666666664,93,62.57142857142857,34.666666666666664,4,1
P06815,Consensus,Male,60+,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,33.666666666666664,20,17,10,29,95,25,25,38,100,0,45,0,74,24,35,62.25,59.2,60,55.666666666666664,0,41.142857142857146,38.833333333333336,4,0
P06816,Consensus,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,66.33333333333333,85,92,90,41,61,72,95,55,62,20,88,35,45,15,100,64.5,67.6,95,87.33333333333333,88,67.28571428571429,58.333333333333336,3,0
P06817,Consensus,Female,60+,Other,High school diploma / GED,"$168,000 or more",Democrat,38.083333333333336,85,3,97,65,1,12,38,7,10,40,99,0,10,67,38,88,23.4,5,64,25,61,38.333333333333336,4,0
P06818,Consensus,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,55.33333333333333,100,80,88,0,65,66,85,73,20,0,27,60,82,10,100,74,74.2,95,80.33333333333333,97,60.57142857142857,60.333333333333336,10,0
P06819,Consensus,Female,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,80.83333333333334,100,100,100,100,40,72,93,100,100,78,20,67,27,10,55,89.25,84.4,100,48.333333333333336,90,63.42857142857143,58.666666666666664,7,1
P06820,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,41.166666666666664,100,55,25,47,30,58,10,2,2,35,85,45,35,65,5,40.75,47.6,0,36.333333333333336,95,49.142857142857146,15.833333333333334,2,1
P06821,Consensus,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Republican,53.25,22,40,7,12,68,14,90,75,65,96,100,50,38,78,80,32.75,5.6,0,2,0,48.142857142857146,49.166666666666664,4,0
P06822,Consensus,Female,45-59,Black / African American,Less than high school,"$30,000 to $55,999",Democrat,42.333333333333336,0,82,90,75,13,50,84,32,68,7,0,7,60,68,70,67.5,50,50,55,68,53.142857142857146,44.666666666666664,0,0
P06823,Consensus,Male,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,59.333333333333336,95,75,75,0,75,6,37,100,90,0,74,85,90,22,77,77.25,61.8,35,68.33333333333333,62,67.14285714285714,36.166666666666664,5,0
P06824,Consensus,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,51.666666666666664,92,74,78,34,1,5,87,95,100,4,50,0,60,0,94,81,60,100,41.333333333333336,45,85.71428571428571,45.666666666666664,2,1
P06825,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,49.25,90,56,45,2,82,6,0,100,64,21,75,50,100,0,75,69.25,37.2,34,73.66666666666667,58,71.71428571428571,34.833333333333336,0,0
P06826,Consensus,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,34.25,32,90,7,15,70,0,20,62,2,0,78,35,55,48,45,62.25,19.6,7,36.666666666666664,55,36.42857142857143,24.833333333333332,4,0
P06827,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,54,78,3,40,62,75,100,10,70,42,85,2,81,95,0,35,27.75,62.8,85,37.666666666666664,65,47,36.166666666666664,2,1
P06828,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,34.166666666666664,100,25,0,85,0,100,7,0,7,5,35,46,40,85,0,71.75,19.2,95,57.666666666666664,62,64.85714285714286,30.5,5,0
P06829,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,59.25,75,61,45,85,75,26,100,25,42,50,100,27,68,7,75,45.25,35.4,7,77.33333333333333,100,52.714285714285715,65.83333333333333,1,1
P06830,Consensus,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,43.5,62,65,80,40,31,0,38,90,78,28,10,0,65,37,62,64.5,54,70,41.666666666666664,62,38.714285714285715,35.833333333333336,0,0
P06831,Consensus,Female,45-59,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Republican,58.333333333333336,87,10,100,72,45,40,10,60,75,78,68,55,65,82,100,59.25,36,8,18.333333333333332,7,32,41.833333333333336,3,1
P06832,Consensus,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,55.5,76,45,100,8,30,67,100,45,38,100,47,10,50,42,40,59.25,27.6,8,25.666666666666668,50,67.42857142857143,43.666666666666664,0,1
P06833,Consensus,Male,18-29,Other,High school diploma / GED,"$30,000 to $55,999",Democrat,37.583333333333336,67,100,55,38,40,16,0,30,62,25,13,5,62,53,98,34.25,33.2,85,54,45,71.85714285714286,32.166666666666664,3,0
