condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
High public trust,income,"$30,000 to $55,999",policy_specific_mean,55.688,51.573,59.802
High public trust,income,"$30,000 to $55,999",trust_multidimensional,51.651,47.92,55.382
High public trust,income,"$30,000 to $55,999",trust_post,43.188,30.922,55.453
High public trust,income,"$56,000 to $99,999",behavior_mean,57.444,49.124,65.765
High public trust,income,"$56,000 to $99,999",belief_post,68.333,50.11,86.557
High public trust,income,"$56,000 to $99,999",concern_mean,55.556,50.538,60.573
High public trust,income,"$56,000 to $99,999",distrust_post,66.667,49.954,83.38
High public trust,income,"$56,000 to $99,999",donation_ams,4.333,2.844,5.823
High public trust,income,"$56,000 to $99,999",funding_perceptions,54.5,28.225,80.775
High public trust,income,"$56,000 to $99,999",inst_trust_mean,61.467,55.732,67.202
High public trust,income,"$56,000 to $99,999",newsletter_signup,0,0,0
High public trust,income,"$56,000 to $99,999",policy_general,62.167,39.984,84.35
High public trust,income,"$56,000 to $99,999",policy_role_mean,56.583,45.972,67.195
High public trust,income,"$56,000 to $99,999",policy_specific_mean,50.667,40.704,60.629
High public trust,income,"$56,000 to $99,999",trust_multidimensional,47.139,41.674,52.604
High public trust,income,"$56,000 to $99,999",trust_post,64,48.402,79.598
High public trust,income,"$100,000 to $167,999",behavior_mean,50.726,45.723,55.729
High public trust,income,"$100,000 to $167,999",belief_post,52.214,38.66,65.769
High public trust,income,"$100,000 to $167,999",concern_mean,51.19,41.136,61.245
High public trust,income,"$100,000 to $167,999",distrust_post,62.643,52.013,73.273
High public trust,income,"$100,000 to $167,999",donation_ams,6.071,4.541,7.602
High public trust,income,"$100,000 to $167,999",funding_perceptions,49.714,36.851,62.577
High public trust,income,"$100,000 to $167,999",inst_trust_mean,54.757,49.343,60.171
High public trust,income,"$100,000 to $167,999",newsletter_signup,0.357,0.106,0.608
High public trust,income,"$100,000 to $167,999",policy_general,51.214,35.755,66.674
High public trust,income,"$100,000 to $167,999",policy_role_mean,45.482,37.919,53.045
High public trust,income,"$100,000 to $167,999",policy_specific_mean,50.378,46.863,53.892
High public trust,income,"$100,000 to $167,999",trust_multidimensional,49.095,44.33,53.861
High public trust,income,"$100,000 to $167,999",trust_post,51.357,36.478,66.237
High public trust,income,"$168,000 or more",behavior_mean,49.53,42.425,56.635
High public trust,income,"$168,000 or more",belief_post,49.455,32.43,66.479
High public trust,income,"$168,000 or more",concern_mean,48.515,38.624,58.407
High public trust,income,"$168,000 or more",distrust_post,48.909,33.763,64.055
High public trust,income,"$168,000 or more",donation_ams,4.727,2.546,6.908
High public trust,income,"$168,000 or more",funding_perceptions,53.818,35.106,72.53
High public trust,income,"$168,000 or more",inst_trust_mean,48.582,40.289,56.875
High public trust,income,"$168,000 or more",newsletter_signup,0.273,0.01,0.536
High public trust,income,"$168,000 or more",policy_general,49.727,36.23,63.224
High public trust,income,"$168,000 or more",policy_role_mean,45.5,37.229,53.771
High public trust,income,"$168,000 or more",policy_specific_mean,51.87,45.538,58.202
High public trust,income,"$168,000 or more",trust_multidimensional,51.977,48.21,55.745
High public trust,income,"$168,000 or more",trust_post,52.818,38.577,67.06
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,48.967,41.017,56.916
Measurement & modeling (2),income,"Less than $30,000",belief_post,51,33.968,68.032
Measurement & modeling (2),income,"Less than $30,000",concern_mean,39.1,31.17,47.03
Measurement & modeling (2),income,"Less than $30,000",distrust_post,56.2,44.915,67.485
Measurement & modeling (2),income,"Less than $30,000",donation_ams,4.8,2.823,6.777
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,45.8,27.709,63.891
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,50.06,40.485,59.635
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,0.1,-0.086,0.286
Measurement & modeling (2),income,"Less than $30,000",policy_general,55.2,41.818,68.582
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,52.225,44.858,59.592
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,46.571,41.802,51.34
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,52.3,47.076,57.524
Measurement & modeling (2),income,"Less than $30,000",trust_post,50.4,31.469,69.331
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,50.577,44.858,56.296
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,52.231,38.487,65.974
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,50.282,40.995,59.569
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,56.308,41.283,71.332
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,4.846,3.203,6.49
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,56.154,38.898,73.41
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,55.292,48.075,62.509
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,0.308,0.057,0.559
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,47.615,35.742,59.489
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,48.154,37.743,58.565
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,44.714,40.073,49.355
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,49.244,44.936,53.551
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,40,22.427,57.573
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,52.361,46.8,57.922
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,46.833,32.318,61.349
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,45.583,39.133,52.034
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,51,34.593,67.407
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,5.083,3.336,6.831
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,36.25,26.025,46.475
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,54.783,48.622,60.945
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,0.25,0.005,0.495
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,54.917,40.108,69.725
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,49.25,42.278,56.222
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,55.012,48.668,61.355
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,50.278,45.576,54.98
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,68.75,52.927,84.573
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,55.91,48.675,63.146
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,46.154,32.396,59.911
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,46.897,40.701,53.093
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,57.615,49.984,65.247
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,6.231,4.598,7.864
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,56.923,40.835,73.012
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,51.677,46.028,57.326
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,0.231,0.002,0.46
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,46,33.489,58.511
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,48.635,39.932,57.338
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,57.011,50.341,63.681
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,47.519,44.266,50.773
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,60.769,42.856,78.682
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,47.25,41.462,53.038
Measurement & modeling (2),income,"$168,000 or more",belief_post,48.167,31.2,65.134
Measurement & modeling (2),income,"$168,000 or more",concern_mean,55.333,47.467,63.2
Measurement & modeling (2),income,"$168,000 or more",distrust_post,35.167,20.788,49.545
Measurement & modeling (2),income,"$168,000 or more",donation_ams,3.75,1.701,5.799
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,52.333,37.482,67.185
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,55,45.759,64.241
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,0.083,-0.073,0.24
Measurement & modeling (2),income,"$168,000 or more",policy_general,57.333,43.961,70.706
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,51.75,42.182,61.318
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,47.905,41.15,54.66
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,48.653,44.817,52.489
Measurement & modeling (2),income,"$168,000 or more",trust_post,60.25,46.135,74.365
Peer-review,income,"Less than $30,000",behavior_mean,47.577,42.569,52.585
Peer-review,income,"Less than $30,000",belief_post,36.769,30.429,43.109
Peer-review,income,"Less than $30,000",concern_mean,48.667,41.527,55.807
Peer-review,income,"Less than $30,000",distrust_post,52.308,40.164,64.452
Peer-review,income,"Less than $30,000",donation_ams,5.462,3.637,7.286
Peer-review,income,"Less than $30,000",funding_perceptions,51.615,38.31,64.921
Peer-review,income,"Less than $30,000",inst_trust_mean,48.723,43.432,54.014
Peer-review,income,"Less than $30,000",newsletter_signup,0.385,0.12,0.649
Peer-review,income,"Less than $30,000",policy_general,52.385,38.73,66.039
Peer-review,income,"Less than $30,000",policy_role_mean,46.885,41.24,52.529
Peer-review,income,"Less than $30,000",policy_specific_mean,43.571,38.067,49.076
Peer-review,income,"Less than $30,000",trust_multidimensional,51.718,48.087,55.349
Peer-review,income,"Less than $30,000",trust_post,45.385,30.686,60.083
Peer-review,income,"$30,000 to $55,999",behavior_mean,41.208,35.723,46.694
Peer-review,income,"$30,000 to $55,999",belief_post,61.625,42.684,80.566
Peer-review,income,"$30,000 to $55,999",concern_mean,51.042,39.597,62.486
Peer-review,income,"$30,000 to $55,999",distrust_post,46.375,24.701,68.049
Peer-review,income,"$30,000 to $55,999",donation_ams,6.5,3.583,9.417
Peer-review,income,"$30,000 to $55,999",funding_perceptions,36.25,17.375,55.125
Peer-review,income,"$30,000 to $55,999",inst_trust_mean,48.475,44.747,52.203
Peer-review,income,"$30,000 to $55,999",newsletter_signup,0.125,-0.104,0.354
Peer-review,income,"$30,000 to $55,999",policy_general,51.625,35.441,67.809
Peer-review,income,"$30,000 to $55,999",policy_role_mean,50.375,38.721,62.029
Peer-review,income,"$30,000 to $55,999",policy_specific_mean,46.821,41.433,52.21
Peer-review,income,"$30,000 to $55,999",trust_multidimensional,49.562,46.739,52.386
Peer-review,income,"$30,000 to $55,999",trust_post,36.125,19.414,52.836
Peer-review,income,"$56,000 to $99,999",behavior_mean,51.808,44.93,58.686
Peer-review,income,"$56,000 to $99,999",belief_post,47.769,28.844,66.694
Peer-review,income,"$56,000 to $99,999",concern_mean,41.128,30.843,51.413
Peer-review,income,"$56,000 to $99,999",distrust_post,42.077,29.031,55.122
Peer-review,income,"$56,000 to $99,999",donation_ams,3.462,1.506,5.417
Peer-review,income,"$56,000 to $99,999",funding_perceptions,51.923,39.866,63.98
Peer-review,income,"$56,000 to $99,999",inst_trust_mean,49.954,43.058,56.849
Peer-review,income,"$56,000 to $99,999",newsletter_signup,0.231,0.002,0.46
Peer-review,income,"$56,000 to $99,999",policy_general,39.538,20.789,58.288
Peer-review,income,"$56,000 to $99,999",policy_role_mean,48.346,41.086,55.607
Peer-review,income,"$56,000 to $99,999",policy_specific_mean,48.714,42.837,54.591
Peer-review,income,"$56,000 to $99,999",trust_multidimensional,48.942,45.563,52.322
Peer-review,income,"$56,000 to $99,999",trust_post,40.923,27.343,54.503
Peer-review,income,"$100,000 to $167,999",behavior_mean,52.426,44.058,60.794
Peer-review,income,"$100,000 to $167,999",belief_post,53.667,38.844,68.49
Peer-review,income,"$100,000 to $167,999",concern_mean,36.37,24.638,48.102
Peer-review,income,"$100,000 to $167,999",distrust_post,44.111,27.718,60.505
Peer-review,income,"$100,000 to $167,999",donation_ams,7.333,5.457,9.21
Peer-review,income,"$100,000 to $167,999",funding_perceptions,31.111,12.347,49.875
Peer-review,income,"$100,000 to $167,999",inst_trust_mean,56,51.4,60.6
Peer-review,income,"$100,000 to $167,999",newsletter_signup,0.111,-0.094,0.316
Peer-review,income,"$100,000 to $167,999",policy_general,50.111,44.9,55.322
Peer-review,income,"$100,000 to $167,999",policy_role_mean,48.417,41.974,54.859
Peer-review,income,"$100,000 to $167,999",policy_specific_mean,54.206,48.322,60.09
Peer-review,income,"$100,000 to $167,999",trust_multidimensional,53.315,49.694,56.936
Peer-review,income,"$100,000 to $167,999",trust_post,48.333,28.12,68.547
Peer-review,income,"$168,000 or more",behavior_mean,52.088,46.929,57.248
Peer-review,income,"$168,000 or more",belief_post,56.059,42.777,69.341
Peer-review,income,"$168,000 or more",concern_mean,50.941,41.567,60.315
Peer-review,income,"$168,000 or more",distrust_post,51,36.546,65.454
Peer-review,income,"$168,000 or more",donation_ams,3.118,1.616,4.62
Peer-review,income,"$168,000 or more",funding_perceptions,53.824,41.644,66.003
Peer-review,income,"$168,000 or more",inst_trust_mean,45.576,41.054,50.099
Peer-review,income,"$168,000 or more",newsletter_signup,0.235,0.034,0.437
Peer-review,income,"$168,000 or more",policy_general,40.471,30.954,49.987
Peer-review,income,"$168,000 or more",policy_role_mean,48.471,41.996,54.945
Peer-review,income,"$168,000 or more",policy_specific_mean,48.647,42.736,54.559
Peer-review,income,"$168,000 or more",trust_multidimensional,50.691,46.954,54.428
Peer-review,income,"$168,000 or more",trust_post,56.176,45.565,66.788
Scientist community helpers,income,"Less than $30,000",behavior_mean,51.345,45.796,56.894
Scientist community helpers,income,"Less than $30,000",belief_post,40.786,25.918,55.653
Scientist community helpers,income,"Less than $30,000",concern_mean,51.976,44.699,59.253
Scientist community helpers,income,"Less than $30,000",distrust_post,50.786,38.722,62.849
Scientist community helpers,income,"Less than $30,000",donation_ams,6.357,4.693,8.021
Scientist community helpers,income,"Less than $30,000",funding_perceptions,52.714,39.794,65.635
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,52.857,47.168,58.547
Scientist community helpers,income,"Less than $30,000",newsletter_signup,0.143,-0.04,0.326
Scientist community helpers,income,"Less than $30,000",policy_general,44.857,32.147,57.567
Scientist community helpers,income,"Less than $30,000",policy_role_mean,49.464,41.595,57.334
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,52.265,48.08,56.451
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,51.119,44.807,57.432
Scientist community helpers,income,"Less than $30,000",trust_post,57.5,43.892,71.108
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,53.652,49.852,57.451
Scientist community helpers,income,"$30,000 to $55,999",belief_post,45.273,28.188,62.358
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,48.788,36.459,61.117
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,43.273,24.888,61.657
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,3.727,1.515,5.94
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,43.727,24.045,63.409
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,49.145,42.569,55.722
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,0.182,-0.046,0.41
Scientist community helpers,income,"$30,000 to $55,999",policy_general,47.182,29.263,65.1
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,51.614,42.037,61.191
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,45.351,38.735,51.967
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,48.455,44.479,52.43
Scientist community helpers,income,"$30,000 to $55,999",trust_post,39,26.692,51.308
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,51.455,47.615,55.295
Scientist community helpers,income,"$56,000 to $99,999",belief_post,46.636,31.13,62.142
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,43.545,34.959,52.132
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,51,32.61,69.39
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,6.455,4.928,7.981
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,45.182,30.513,59.851
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,54.109,48.832,59.386
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,0.182,-0.046,0.41
Scientist community helpers,income,"$56,000 to $99,999",policy_general,47.091,29.357,64.825
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,52.295,46.482,58.109
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,54.844,48.135,61.553
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,49.909,43.247,56.572
Scientist community helpers,income,"$56,000 to $99,999",trust_post,65.909,55.353,76.466
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,48.056,40.014,56.097
Scientist community helpers,income,"$100,000 to $167,999",belief_post,45.083,28.189,61.977
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,42.417,34.724,50.109
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,51.333,36.835,65.832
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,4.917,2.622,7.211
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,67.75,52.623,82.877
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,47.767,39.529,56.005
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,0.333,0.067,0.6
Scientist community helpers,income,"$100,000 to $167,999",policy_general,46.583,35.085,58.082
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,50.938,46.243,55.632
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,52.655,46.976,58.334
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,47.528,41.853,53.202
Scientist community helpers,income,"$100,000 to $167,999",trust_post,58.583,47.421,69.745
Scientist community helpers,income,"$168,000 or more",behavior_mean,53.875,50.172,57.578
Scientist community helpers,income,"$168,000 or more",belief_post,54.583,40.915,68.251
Scientist community helpers,income,"$168,000 or more",concern_mean,48.389,39.638,57.14
Scientist community helpers,income,"$168,000 or more",distrust_post,51.167,42.359,59.975
Scientist community helpers,income,"$168,000 or more",donation_ams,4.667,3.338,5.995
Scientist community helpers,income,"$168,000 or more",funding_perceptions,49.083,33.914,64.253
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,44.233,38.608,49.859
Scientist community helpers,income,"$168,000 or more",newsletter_signup,0.167,-0.044,0.378
Scientist community helpers,income,"$168,000 or more",policy_general,65.083,53.469,76.698
Scientist community helpers,income,"$168,000 or more",policy_role_mean,50.438,39.173,61.702
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,43.048,38.053,48.043
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,52.576,49.76,55.393
Scientist community helpers,income,"$168,000 or more",trust_post,47.583,30.446,64.72
Consensus,income,"Less than $30,000",behavior_mean,50.97,44.957,56.983
Consensus,income,"Less than $30,000",belief_post,48.455,35.126,61.783
Consensus,income,"Less than $30,000",concern_mean,48.364,40.518,56.209
Consensus,income,"Less than $30,000",distrust_post,46.545,33.428,59.663
Consensus,income,"Less than $30,000",donation_ams,5.545,3.825,7.266
Consensus,income,"Less than $30,000",funding_perceptions,58.455,45.965,70.944
Consensus,income,"Less than $30,000",inst_trust_mean,47.8,41.046,54.554
Consensus,income,"Less than $30,000",newsletter_signup,0.091,-0.079,0.261
Consensus,income,"Less than $30,000",policy_general,40.818,22.888,58.748
Consensus,income,"Less than $30,000",policy_role_mean,47.818,41.403,54.233
Consensus,income,"Less than $30,000",policy_specific_mean,53.065,47.878,58.252
Consensus,income,"Less than $30,000",trust_multidimensional,50.917,46.124,55.709
Consensus,income,"Less than $30,000",trust_post,55.909,40.119,71.699
Consensus,income,"$30,000 to $55,999",behavior_mean,56.292,45.66,66.923
Consensus,income,"$30,000 to $55,999",belief_post,63.875,45.327,82.423
Consensus,income,"$30,000 to $55,999",concern_mean,42.958,32.477,53.44
Consensus,income,"$30,000 to $55,999",distrust_post,46.875,25.496,68.254
Consensus,income,"$30,000 to $55,999",donation_ams,6.125,3.859,8.391
Consensus,income,"$30,000 to $55,999",funding_perceptions,31.25,13.464,49.036
Consensus,income,"$30,000 to $55,999",inst_trust_mean,56.55,49.182,63.918
Consensus,income,"$30,000 to $55,999",newsletter_signup,0.125,-0.104,0.354
Consensus,income,"$30,000 to $55,999",policy_general,33.875,18.565,49.185
Consensus,income,"$30,000 to $55,999",policy_role_mean,48.094,37.299,58.888
Consensus,income,"$30,000 to $55,999",policy_specific_mean,51.482,46.228,56.736
Consensus,income,"$30,000 to $55,999",trust_multidimensional,50.833,43.835,57.832
Consensus,income,"$30,000 to $55,999",trust_post,45.375,28.592,62.158
Consensus,income,"$56,000 to $99,999",behavior_mean,48.255,43.572,52.938
Consensus,income,"$56,000 to $99,999",belief_post,56.412,44.96,67.864
Consensus,income,"$56,000 to $99,999",concern_mean,51.706,44.375,59.037
Consensus,income,"$56,000 to $99,999",distrust_post,39.529,28.516,50.543
Consensus,income,"$56,000 to $99,999",donation_ams,5.882,4.593,7.172
Consensus,income,"$56,000 to $99,999",funding_perceptions,47.471,35.69,59.251
Consensus,income,"$56,000 to $99,999",inst_trust_mean,50.306,44.477,56.134
Consensus,income,"$56,000 to $99,999",newsletter_signup,0.118,-0.036,0.271
Consensus,income,"$56,000 to $99,999",policy_general,49,36.882,61.118
Consensus,income,"$56,000 to $99,999",policy_role_mean,50.456,44.847,56.065
Consensus,income,"$56,000 to $99,999",policy_specific_mean,51.252,46.993,55.511
Consensus,income,"$56,000 to $99,999",trust_multidimensional,53.064,49.337,56.791
Consensus,income,"$56,000 to $99,999",trust_post,49.588,39.954,59.223
Consensus,income,"$100,000 to $167,999",behavior_mean,53.583,44.254,62.912
Consensus,income,"$100,000 to $167,999",belief_post,46.7,34.699,58.701
Consensus,income,"$100,000 to $167,999",concern_mean,50.9,41.22,60.58
Consensus,income,"$100,000 to $167,999",distrust_post,42.3,27.517,57.083
Consensus,income,"$100,000 to $167,999",donation_ams,4.9,3.342,6.458
Consensus,income,"$100,000 to $167,999",funding_perceptions,46.3,26.596,66.004
Consensus,income,"$100,000 to $167,999",inst_trust_mean,44.22,35.254,53.186
Consensus,income,"$100,000 to $167,999",newsletter_signup,0.2,-0.048,0.448
Consensus,income,"$100,000 to $167,999",policy_general,43.5,29.209,57.791
Consensus,income,"$100,000 to $167,999",policy_role_mean,46.2,38.088,54.312
Consensus,income,"$100,000 to $167,999",policy_specific_mean,48.129,44.684,51.573
Consensus,income,"$100,000 to $167,999",trust_multidimensional,51.117,46.521,55.712
Consensus,income,"$100,000 to $167,999",trust_post,59.6,46.341,72.859
Consensus,income,"$168,000 or more",behavior_mean,49.107,44.938,53.276
Consensus,income,"$168,000 or more",belief_post,58.214,47.548,68.881
Consensus,income,"$168,000 or more",concern_mean,44.048,36.201,51.894
Consensus,income,"$168,000 or more",distrust_post,48.929,32.803,65.054
Consensus,income,"$168,000 or more",donation_ams,3.5,2.022,4.978
Consensus,income,"$168,000 or more",funding_perceptions,35.643,24.631,46.655
Consensus,income,"$168,000 or more",inst_trust_mean,49.971,43.422,56.521
Consensus,income,"$168,000 or more",newsletter_signup,0.5,0.238,0.762
Consensus,income,"$168,000 or more",policy_general,57.214,41.848,72.58
Consensus,income,"$168,000 or more",policy_role_mean,45.696,36.655,54.738
Consensus,income,"$168,000 or more",policy_specific_mean,52.173,46.157,58.19
Consensus,income,"$168,000 or more",trust_multidimensional,52.381,47.966,56.796
Consensus,income,"$168,000 or more",trust_post,50.5,34.297,66.703
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,48.067,43.723,52.411
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,58.467,47.771,69.163
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,45.356,39.699,51.012
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,43.867,28.56,59.173
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,4.067,2.82,5.313
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,41.867,29.791,53.943
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,43.52,37.594,49.446
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,0.333,0.095,0.572
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,58.333,43.728,72.939
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,50.083,43.624,56.543
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,48.59,43.201,53.98
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,46.7,43.857,49.543
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,37.467,22.773,52.16
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,43.111,31.01,55.212
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,40.333,30.242,50.425
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,48.278,35.827,60.728
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,40.167,29.249,51.084
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,5.167,3.116,7.217
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,44.167,25.276,63.057
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,49.5,39.564,59.436
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,0.167,-0.132,0.465
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,48.833,22.153,75.513
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,42.75,34.695,50.805
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,51.048,42.915,59.18
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,46.736,43.032,50.44
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,49.167,24.044,74.289
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,53.576,49.051,58.1
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,50.727,36.022,65.433
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,50.364,41.902,58.826
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,56.182,45.794,66.569
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,5.455,3.384,7.525
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,48.909,33.781,64.037
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,49.364,40.76,57.967
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,0,0,0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,55.909,44.364,67.455
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,45.159,38.134,52.184
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,49.532,41.44,57.625
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,48.402,44.622,52.181
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,44.818,30.947,58.69
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,51.512,46.515,56.509
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,64,48.518,79.482
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,51.595,43.977,59.213
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,43.214,28.172,58.257
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,5.929,3.789,8.068
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,54.214,42.748,65.68
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,51.7,44.674,58.726
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,0.286,0.049,0.522
